LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5632541751623761,-0.6659253828391307,-0.6632209651494273,-0.6418872061354719,-0.5530393960742622,-0.5866582220614082,-0.2303802476173051,-0.21154597664382413,-0.18469479064328806,0.1064838383644398,-0.05332248467250267,-0.15462395113250668
-0.44111352828343126,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.178174825393083,0.8270665866914798,0.7755575167340948,0.08421449657582471,0.12439538898412716,0.1729812667495092,-0.014330712671237422,-0.07071026724381489,-0.18754531793876822,-0.19429425028124633,-0.17407207542057623,-0.1798269491180046
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.32588223558536833,0.3066499064560823,0.24597211214858,0.2752922490391027,0.2393627150782462,0.21950564297398314,-0.15633455222126727,-0.12193822703726855,-0.14023752840031872,-0.1766916174424796,-0.1804744927455006,-0.18097253993552723
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5456927024300994,-0.521964443631799,-0.48872819778156573,-0.46593397108249585,-0.44054590428140816,-0.422709559071683,-0.26140334529311543,-0.19544458413639618,-0.26242647727772767,-0.26942743922720175,-0.2770869701786093,-0.2664336149227156
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6882417243058256,-0.6833106754975676,-0.6700355097628338,-0.6657680230991065,-0.6510856955477291,-0.6265699965890026,-0.3054210235048312,-0.23114767187025814,-0.26856607452953113,-0.25814212758144195,-0.2048036785802132,-0.27353627799135594
-1.0577681849365637,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,-0.3093144620072903,-0.27690654711628215,-0.26163927357760286,-0.20113785357395872,-0.158743192909982,-0.15132298738954497,-0.2265755280910265,-0.2393013182039429,-0.16490555307274316,-0.2380248329085657,-0.30852283924398793,-0.25543594307449835
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5358560978430522,-0.5236705429113374,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.27000786483716094,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,2.29424976180582,2.4804098576267464,2.4663652583521363,0.7415400878654537,0.8272921865962122,0.9906343622974767,1.0771882309500136,1.3119842836493711,1.398201895442762,-0.10183926177564577,0.14984998408555628,-0.28824567643486526,0.28330749855316595,-0.04602372892208889,-0.2955316216877905
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.3388787721927367,-0.3351677225134119,-0.3029307939045997,-0.3812897420669464,-0.662168473217396,-0.6538975852342701,-0.21486869877939996,-0.16311825902557534,-0.17861001122409004,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.44111352828343126,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.814510800009809,0.8752321663518369,0.7437226208176514,0.5679649280489807,0.6704695726453486,0.7128867001942202,-0.09124458124862375,-0.09525356630884575,-0.13475574513977998,-0.10922508042978493,-0.10793510445410752,-0.13514890723462192
0.8692776171044753,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.815197153199958,3.1289611146339826,2.3915574713497447,2.3620386171019594,1.994465690682341,2.2917803063792497,0.8387459392669881,0.3722221568224129,-0.28824567643486526,9.580441631764357,0.6518397594946672,0.8500591958348422
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6325600027722221,-0.6897261727883939,-0.6640872208206231,-0.6713714304781555,-0.662168473217396,-0.6497647091737204,-0.3319369918956653,-0.21409913862709914,-0.28824567643486526,-0.29935804837465174,-0.29283691679792323,-0.24489650755329015
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6589226480297515,-0.6071566076563532,-0.6601601951112024,-0.6590720293230286,-0.6044621650832227,-0.5970157155356022,0.01072190205564336,-0.20298052999025631,-0.24504922434181983,-0.0807051352380549,-0.09263332704753828,0.5854849965279902
-1.1348500170182052,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,-0.318521413040537,-0.4986350400427574,-0.44723447518920756,-0.4235857713076462,-0.3965391264940516,-0.3787165389784599,-0.35821982364522764,-0.14966165951364016,-0.21253429741154348,-0.2460359453287168,-0.29935804837465174,-0.25884008080257487,-0.26408515374679425
1.0234412812677585,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5082809071447372,-0.6082141072097861,-0.7027944117285526,-0.7013551228880522,-0.6306353319906056,-0.6214924631431844,0.008907343512341247,-0.24547832300218891,-0.28824567643486526,-0.06426783349314384,-0.30794662168474474,-0.2955316216877905
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6792634384015818,-0.6321981970816443,-0.6591928762783671,-0.6542178240447996,-0.6440435139034616,-0.6353586840483757,-0.09153725198141441,-0.20022146784703976,-0.2280008784015443,-0.23195284457742316,-0.23816027284306915,-0.23258140626492183
2.9504870833087975,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.7007759018959688,-0.7168404613384133,-0.609628614291451,-0.4673855501528344,-0.5785363816059661,-0.5142907187970888,-0.3310589796972933,0.16689851732871527,0.8081109756728867,0.313974106286209,0.3317188932484488,0.1368143528452511
0.02137746420641813,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6570970178155351,-0.6896979728003023,-0.6547172219771892,-0.6505030302949009,-0.6401183634787879,0.25508211485847027,-0.3319369918956653,-0.18745565793066465,-0.21495423424146204,-0.29935804837465174,3.1414197362915073,-0.18097253993552723
-1.0577681849365637,2.150488119420658,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6914706374458951,-0.6615684846789872,-0.6240950840004198,-0.6713714304781555,-0.5638747903138026,-0.6538975852342701,-0.21516136951219061,-0.10011281008346595,-0.28824567643486526,0.06618791580322124,-0.30852283924398793,-0.19368859801002847
2.56507792290059,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4027213332660095,-0.3922726983987884,-0.4920632821156693,-0.5807960181644484,-0.5658373655261395,-0.6163305852879671,-0.09393715199029785,-0.039413442932701735,-0.2867107771219144,-0.1746676213320988,-0.10812717697385525,5.122711988408129
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.584426036004857,-0.5590051279900419,-0.5447027517353303,-0.4967761242329155,-0.2775697005140743,-0.5414496186235582,-0.21434189146037674,-0.13733955900089528,-0.12379217861870244,1.1309325362944755,-0.2444986659947443,-0.23825208081165886
0.7921957850228337,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4663322845359862,-0.4371952794286179,-0.39909961100184665,-0.353881431878618,-0.3221481946228684,-0.3802337144983598,-0.2265755280910265,-0.18370827501972872,-0.20053714426624508,-0.24845147953780033,-0.2444986659947443,-0.23825208081165886
2.56507792290059,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.0004798479505206,1.0990272718463296,1.1957059548585478,1.355579244913012,1.3297793983898036,1.0020024667320224,-0.06461154456467338,-0.04834950987416431,-0.02813506072230108,-0.038323883350989435,-0.09589855988324972,-0.10501986873377668
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.673772923652856,-0.36583520956296595,-0.2806968983439091,-0.4635458893861324,-0.5270311514536302,-0.43797589717289725,1.012533820398084,0.8825251132215106,0.4416537647058707,0.2526408908201229,0.5109865783463311,0.2463328350004148
0.8692776171044753,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.659087637700129,-0.6418335552609983,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.24510404217442522,-0.22373419370496764,-0.30852283924398793,-0.2955316216877905
-0.9036045207732806,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6739341794571292,-0.6654299171109764,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.26649581604367295,-0.21776416147405844,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.826522688691639,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.09995368452303734,0.12701598231294742,0.1765705952912814,-0.40056608778595865,-0.36634736747213525,-0.3620996664775804,-0.14462772290964074,-0.12193822703726855,-0.24439141035055517,-0.2380248329085657,-0.2444986659947443,-0.23825208081165886
0.4838684566962675,-0.46819952917114227,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6818792667682203,-0.5548033297644018,-0.6306786271015075,-0.6142447702906373,-0.5996629265387686,-0.5525830806642228,0.22846892725189688,-0.24547832300218891,-0.08761240909914662,-0.06690516175818555,0.07600634529096956,0.027925945639724857
-0.05570436787522343,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.02137746420641813,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.6171477612794891,1.706511415314369,1.776862447069249,1.8726067363642522,1.4153410807562201,1.499297104548372,0.024009153324339477,0.015438359675722909,-0.0029188577238227816,-0.026302573119636564,-0.014523835683461004,-0.027635209010122834
0.2526229604513428,-0.46819952917114227,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6877648805931571,-0.6879636735326723,-0.6732839685298179,-0.6682497550580725,-0.6601399290903588,-0.6491742983079276,-0.3319369918956653,-0.2404131790676272,-0.2772821099137877,-0.2918140628723232,-0.29059607073419974,-0.2868824110154946
-0.5952771924467144,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.35879807586557044,-0.3133550317246027,-0.37091742649894527,-0.35261715333348437,-0.32693094093864733,-0.42416028291334534,0.15582805137325426,-0.18395535521165857,-0.25535497687163267,-0.2380248329085657,-0.2444986659947443,-0.2808107796826247
-1.0577681849365637,4.769175768012459,3.332545765414073,2.162337705777414,2.29424976180582,2.4804098576267464,-0.318521413040537,-0.2774613020010351,-0.2693912502898857,-0.2575245591394231,-0.20488386407805825,-0.17523542158508157,-0.23207432494812247,-0.3319369918956653,-0.24547832300218891,-0.1840917944846288,-0.29843805014266045,-0.24257794079726697,1.4687927963788163
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6755168092306151,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,1.1334783640899417
0.9463594491861168,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.5147940904385482,0.4272189555414784,0.4987310794089766,0.6402473224010017,0.764623706151492,0.8652464413325264,-0.12946737895108437,-0.08075819504896176,-0.01415651340792724,-0.054025186510307466,0.011598027002230414,-0.009133917307132314
2.333832426655665,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.6781658942851103,2.7725837651270964,2.7634121558050353,3.084113358521349,3.1333860185273665,2.6890256057665365,0.19627514664492393,0.1827940096762017,0.25993264961901075,1.2339723382775,0.20367054674996143,0.1627047053212626
-0.2869498641201481,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.8692776171044753,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6725058817877654,-0.6492027899008452,-0.6523638940704407,-0.6333338154844446,-0.6362426897401395,-0.6273797029192327,-0.16271477419610375,-0.18016679226873436,-0.15427089354729795,-0.20208356864543925,-0.20742866968343218,-0.20508722664437865
-0.44111352828343126,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.7362539347078716,0.8221174887814139,0.9057701817093342,1.0760488194216833,1.1811844180271567,1.2304071273844435,-0.09780040566313461,-0.08075819504896176,-0.052528996231698565,-0.04396653917386935,-0.02041405962239142,-0.05495755000803763
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.30694386755002406,-0.4281430832512323,-0.48451242018174645,-0.46499746845647094,-0.4210520899874405,-0.3607838936909564,-0.2101274329081912,-0.196227004744174,-0.23342784382947765,-0.1766916174424796,-0.11645031949625693,-0.009133917307132314
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5926277478627551,-0.3467156176368992,-0.09383111247246838,-0.4356381111305907,-0.4299743857006693,-0.3017090693479152,1.091906123130912,1.4126356650069842,0.5427378480302054,0.5641522921723741,1.0281738498537216,1.2347485923589425
0.8692776171044753,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6730644701368914,-0.5854849168080016,-0.5994934229384609,-0.61961405201318,-0.6131865540523503,-0.5867931731164465,0.10297171703126044,-0.029942035575391174,-0.10646974351539996,-0.11719839844037612,-0.05383467805849662,-0.10891487751335363
1.9484232662474572,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.4289852322605026,1.4997773026152605,1.0052596455461649,0.9981161925593122,0.8605754925832212,0.8569806892114269,-0.01602820292142327,-0.01165810137258296,-0.0921622892053938,-0.11394773802067357,-0.1147856909917766,-0.12300564456888201
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6939093524335426,-0.6897684727705311,-0.6751319806283688,-0.6053167785892,-0.6095747559725035,-0.5271954134351317,-0.3319369918956653,-0.24547832300218891,-0.05598251968583798,-0.29837671692719436,0.1747316204413033,-0.06039910639127013
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6397262825683258,-0.6500910895257288,-0.6603190086509216,-0.6353004709990968,-0.5983765327021109,-0.6036283172324818,-0.16710483518796368,-0.2034335103421277,-0.16101348695776063,-0.06212117095183083,-0.1177308029612418,-0.2955316216877905
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.1224522315412506,2.0915540527163103,1.3525559817230564,1.2434330554465316,1.3204447969596973,1.2518306073717829,0.12860967322372255,-0.03957816306065497,-0.01393724207750569,-0.02335857877726443,-0.05562735490947544,-0.07786936635849027
1.0234412812677585,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6802171258269187,-0.6755979787545303,-0.6606221981358401,-0.6557630533777407,-0.6291840158671969,-0.6370287033544754,-0.2734028453375326,-0.20429829101388214,-0.23342784382947765,-0.1766916174424796,-0.2444986659947443,-0.23825208081165886
-1.0577681849365637,0.8411442951247579,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,-0.5221366230242759,-0.5049457508185522,-0.47603755219854815,-0.45424329663428514,-0.4387317591271472,-0.409889208843039,-0.2734028453375326,-0.19606228461622077,-0.25283335657178485,-0.29935804837465174,-0.2252914140199712,-0.23825208081165886
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.0187361500926855,1.1498013504051545,1.2203220535150268,1.3357722143725854,1.276674422055983,1.3152407343579313,0.15389642453683586,-0.06016817905480836,-0.05472170953591406,-0.017531923307986252,-0.032514628366498474,-0.050375186737947095
0.5609502887779091,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6913343963851327,-0.6896979728003023,-0.6389658063559467,-0.47626671672297044,-0.6498157939397464,-0.6061755183963308,-0.3319369918956653,-0.14252824303142195,0.3969772311324798,-0.2534194699905533,-0.12739845312187761,-0.12942095314700874
0.40678662461462595,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.8804063629907248,2.02899237913522,2.333229589489232,0.7022281878667488,-0.14700072609331113,-0.3843328527951499,0.16560325384846242,0.5781223167639469,-0.013992059910111078,-0.1124757408494875,0.011598027002230414,-0.23825208081165886
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6302030324210321,-0.6766131783258259,-0.5973277837604715,-0.6635828503050485,-0.6523391049270366,-0.6144581393993099,-0.27755876974316,-0.022900250105390714,-0.26083676013217144,-0.26274211874139836,-0.15870627384075775,-0.1437981179069178
-1.2119318490998467,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5907203730120811,-0.5684662239947549,-0.5366032612096502,-0.5186902856818979,-0.4974770776678518,-0.4991593317509128,-0.26415445018134764,-0.1981212862156361,-0.2698817025120604,-0.278136755823386,-0.28701071703224207,-0.21975078910866835
0.5609502887779091,-0.46819952917114227,3.332545765414073,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6075597681223169,-0.6423219928065085,-0.6564208581305407,-0.6286044772230189,-0.6252093887564979,-0.6360165704416877,-0.3319369918956653,-0.24506652268230586,-0.13804481509610322,-0.16191031251515287,-0.30852283924398793,-0.139101195555075
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5193709294907987,-0.4994890531228384,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,0.10835685851460865,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.044666201476277825,0.0026117348471013367,0.05230621925825272,-0.37256465926781446,-0.3714929428187663,-0.3629768483353298,-0.20199118653661077,-0.14252824303142195,-0.2529429922369956,-0.2608407890619497,-0.2674193200179735,-0.20961231037359304
-0.6723590245283559,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6739227888196947,-0.654842787519154,-0.6750597926557691,-0.6636921089447514,-0.662168473217396,-0.6538975852342701,-0.24401870376535,-0.24547832300218891,-0.26127530279301453,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.02137746420641813,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.6271478551394511,1.8273483642866348,0.7426542388231766,0.8911519842901696,0.9149668627536995,0.8553950143147262,0.35291252283448693,-0.09723020784428447,-0.09638326231600865,-0.08469179424335051,-0.09724306752148383,-0.09505322862132977
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.15224214305428937,-0.11581411514333742,-0.07818076001286536,-0.024810017470572685,0.017014488080553957,0.04088105274883648,-0.21486869877939996,-0.16311825902557534,-0.17861001122409004,-0.20122490362891404,-0.1804744927455006,-0.18097253993552723
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.019516101659533994,0.023564325999118483,0.03526985772473653,0.10534823916978635,-0.35915675576979184,-0.33023434860664813,-0.15633455222126727,-0.12193822703726855,-0.12362772512088628,0.007308028955778607,-0.1804744927455006,-0.20961231037359304
